Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB25,OUT046,1727.1706506007781
FDY09,OUT046,2851.5211136854896
FDX48,OUT045,2442.8157260228995
FDC03,OUT010,494.8061111791074
FDT47,OUT035,1719.6224146207364
FDW44,OUT027,4697.754146567732
FDT24,OUT017,1253.3163707075814
FDT12,OUT019,590.7995353819846
NCS38,OUT035,1974.4433225954158
FDO39,OUT035,3210.0853832616217
FDA13,OUT046,639.3462815053614
FDO48,OUT035,4013.8042264191545
DRJ01,OUT017,2508.173556628958
FDD53,OUT018,511.27742601520777
NCT05,OUT049,4176.486247521546
FDQ51,OUT045,714.2696892595065
FDU60,OUT013,2680.9406173278844
FDC59,OUT046,962.1041252331213
FDP36,OUT035,845.6148329321929
NCM19,OUT017,1935.181374544974
FDL16,OUT035,695.2321688051836
FDE50,OUT018,2739.473956331968
NCR18,OUT013,665.7119330837144
NCD30,OUT035,1623.0679778084002
FDH31,OUT013,1662.6057487519727
FDD56,OUT019,439.33177839062193
FDC47,OUT049,3981.90451266161
FDZ21,OUT045,1514.8249924401935
FDM01,OUT049,1725.3712819967543
FDF24,OUT013,1265.2696576432525
FDW23,OUT017,673.4201067605139
FDY52,OUT018,871.7681864629388
DRH37,OUT027,4366.434091696768
DRO47,OUT027,2914.7456898910627
FDR25,OUT049,4243.884551878031
FDQ24,OUT027,6188.363918613349
DRJ51,OUT018,3343.7469879184246
NCU06,OUT035,4073.4751608146967
NCV18,OUT018,1181.1883642316095
NCC06,OUT027,3108.4921004855446
FDZ01,OUT018,1430.9643567799005
FDT14,OUT017,2049.051515315626
FDD11,OUT019,588.5593169339772
FDN09,OUT017,4123.543546654199
NCO18,OUT010,473.5696106271495
FDZ50,OUT045,2999.2874976795338
FDS44,OUT013,3954.9758626513258
FDI36,OUT045,3018.768529480383
FDA26,OUT010,613.3979712951179
NCY53,OUT049,1851.0382539730429
FDF32,OUT049,3268.4554498540792
FDF59,OUT010,278.0967290971785
FDB20,OUT046,1285.2647093895907
DRH11,OUT035,988.3614501335107
FDT03,OUT049,2915.9990580370877
NCH06,OUT035,4112.215179147395
FDR55,OUT049,3225.5856293547467
FDI10,OUT035,2974.956894406555
FDZ12,OUT045,2061.757957632458
FDM12,OUT049,3280.8978165866747
DRB25,OUT045,1663.3622469951229
NCS41,OUT013,3141.450215017519
NCT53,OUT049,2639.6241380094425
NCD55,OUT013,633.6340431094071
FDY08,OUT049,2172.962971134418
NCP55,OUT049,934.3401730014706
FDA33,OUT013,2426.476065086029
FDQ33,OUT013,2556.7738958936116
FDE45,OUT027,5052.106625894221
FDT26,OUT013,1977.3668832187977
NCV53,OUT049,4021.9557749928244
FDK60,OUT027,2457.250146540233
NCJ29,OUT046,1328.4197480342277
FDI15,OUT045,3928.335354527086
FDX21,OUT013,1810.4177311308626
FDV49,OUT019,624.6420626166246
DRO59,OUT046,1197.490089260969
FDZ14,OUT045,1977.9765271900062
FDP32,OUT027,3240.8651360360773
FDC33,OUT017,3259.472224656656
FDT14,OUT010,268.6775224654107
NCN54,OUT027,2212.5543903608555
FDR57,OUT027,3713.940656312591
DRK12,OUT046,590.4094387442207
FDX52,OUT049,3242.8935959353253
FDX08,OUT010,474.8319295490302
FDP10,OUT010,238.07918633260616
NCP50,OUT045,1203.4387761821645
NCL06,OUT013,4126.145248788528
FDP25,OUT013,3851.764228214005
FDE53,OUT013,1683.7188697367606
FDL27,OUT017,1189.0757576768442
FDC35,OUT049,3821.098786872711
DRJ47,OUT010,466.87657412517285
FDD16,OUT018,1009.4060350556807
NCN42,OUT049,2447.534754815587
FDC38,OUT027,3314.2339886975014
NCO07,OUT045,3363.9395851197937
FDQ20,OUT049,650.4695600102166
FDI32,OUT046,1797.8091285505022
FDN20,OUT010,448.2003965674252
DRJ51,OUT027,6041.309994020954
FDU08,OUT045,1578.106309047475
DRN37,OUT019,420.6431665754955
FDD05,OUT010,254.83151920845216
FDW15,OUT046,2494.090777248798
FDI52,OUT046,1972.0038560089865
DRM11,OUT049,4158.431816435264
NCO06,OUT045,588.0537656276642
FDU38,OUT049,3239.2996976213863
FDU59,OUT018,2361.087729778389
FDJ10,OUT046,2132.7604632404145
FDM13,OUT049,2120.007841109047
NCJ30,OUT019,405.80900771254693
FDM45,OUT018,1829.3589170626724
FDP36,OUT045,766.8338706625733
NCD30,OUT010,229.78234508980808
FDN48,OUT017,1638.75668541196
FDY32,OUT049,2621.817277679257
FDU47,OUT046,2194.0186012988866
FDF17,OUT019,501.6983560040752
FDP34,OUT017,2635.918787333704
FDA47,OUT049,2661.5913873809486
DRD27,OUT027,2508.265177738046
FDW38,OUT045,948.7073849384021
FDZ15,OUT019,297.2410624371106
FDZ03,OUT027,5249.458060408355
NCN19,OUT049,3253.3045155438986
FDG02,OUT035,3258.4354675120435
FDS31,OUT035,3304.8281032852487
FDW43,OUT019,583.4880687157803
FDZ47,OUT010,227.54933176719138
FDO57,OUT017,2613.5126475362013
NCL07,OUT013,629.672347867932
NCV42,OUT013,1814.0611997207172
FDP40,OUT017,1940.1739167830387
FDP48,OUT019,487.8267523854515
FDH21,OUT017,2667.214116426646
NCP02,OUT049,1007.564067367731
FDK24,OUT049,760.8200632858045
FDC41,OUT045,1150.4548648888929
FDF08,OUT017,1295.7459817456458
FDO49,OUT017,822.8163284581126
FDS56,OUT027,5546.10135840265
FDX46,OUT018,821.0730957557037
FDQ07,OUT013,3777.2608254785364
FDC32,OUT010,230.71517529064218
FDT21,OUT019,569.869117707571
FDG58,OUT045,2389.56432315697
FDW14,OUT049,1401.9465308299373
DRA12,OUT027,3287.2585588961388
FDV27,OUT013,1368.6993074007553
DRD25,OUT013,1850.6365241223928
DRF48,OUT027,4653.419614362343
FDX24,OUT017,1648.8373686793136
DRJ51,OUT046,3759.7290746049716
FDE45,OUT045,2846.7358527023093
FDE14,OUT046,1689.5922965817595
FDG53,OUT045,1999.4218108251546
FDT08,OUT046,2472.873242360174
DRC27,OUT027,6121.684927150707
FDG20,OUT035,2972.010726447741
FDC21,OUT046,1684.2624154640785
FDV31,OUT018,2618.84859413942
FDB58,OUT045,2055.453715156602
FDV23,OUT046,2061.5321067521013
FDA25,OUT019,283.1930887365704
FDC15,OUT046,2535.892931525292
FDU47,OUT049,2205.5259492212435
FDE23,OUT013,759.7231508493073
FDS08,OUT013,2819.739874856273
FDW03,OUT027,2588.1598558254454
FDJ60,OUT018,2319.002500532959
FDM34,OUT017,2093.4915725372907
FDW33,OUT013,1706.9806654076078
FDZ40,OUT013,868.8315447757572
FDE33,OUT018,1056.1034403244996
NCC06,OUT010,263.5471558377427
FDU11,OUT046,1957.7460989507513
FDL44,OUT017,2753.30275195364
NCZ29,OUT017,2156.175556585138
FDG28,OUT010,652.9068139981657
FDL12,OUT018,804.5946281761808
FDD52,OUT017,1636.8344647884874
FDO15,OUT013,1102.5700787502815
NCN29,OUT027,1330.718403973924
FDW36,OUT013,1673.4951183461774
FDB21,OUT046,3777.4364159601632
FDZ28,OUT013,2005.1058843259284
FDY10,OUT035,1933.5331464015803
DRG39,OUT017,840.8482089661074
FDN28,OUT013,1690.6226871693227
FDV15,OUT035,1757.93658866066
DRI13,OUT035,4019.6740085682336
FDH20,OUT046,1560.0551704229415
FDY51,OUT013,3772.6932804674916
FDE16,OUT013,3162.6088267939494
FDX40,OUT018,504.7872387592823
FDC48,OUT018,1152.1570138542359
FDS14,OUT046,2433.334305861571
FDX56,OUT017,3921.199883583711
FDI10,OUT046,2801.5557553653784
FDI14,OUT013,2230.2828780919144
DRM48,OUT013,624.0647301894656
NCH07,OUT027,4323.311331098803
FDY26,OUT013,3743.5795147002113
FDD02,OUT027,2893.1156796470113
FDM12,OUT046,3096.8086663356235
DRF01,OUT010,402.5538760952019
FDV36,OUT046,2056.064284355988
DRI59,OUT013,3830.657429245327
FDV03,OUT018,2278.6682801713846
FDO39,OUT017,3221.906050636103
NCB07,OUT018,2774.8471581419553
FDH38,OUT027,2925.99237730774
FDZ13,OUT035,810.5354196226177
NCZ30,OUT046,2057.186830167952
NCA06,OUT035,620.8636161565138
FDB04,OUT049,1333.5046539055952
FDN50,OUT013,1547.2282240291515
NCG06,OUT049,4176.543241925091
NCY17,OUT018,539.229385768771
FDC23,OUT046,2862.1799888498
FDK33,OUT049,3875.200885304509
FDR03,OUT049,3901.2151289822723
FDZ07,OUT045,1010.7260589578866
FDO38,OUT013,1215.9069098137277
FDS59,OUT046,1678.8727641662051
DRM11,OUT019,602.7389104645404
FDX52,OUT027,5182.914512005647
DRJ35,OUT018,777.3143298911867
NCP53,OUT046,3862.916217305398
FDW15,OUT019,437.5631935372186
DRI47,OUT045,2383.213473091295
DRZ11,OUT035,2105.284202409929
FDS02,OUT013,3103.2793957871763
DRD49,OUT018,3355.9311535679344
FDW38,OUT049,939.5813996431659
FDR21,OUT019,447.2462277483802
FDE40,OUT013,1029.1197249688723
FDI02,OUT045,1693.4606134824037
FDQ04,OUT045,629.3172712914283
FDY14,OUT017,4299.165820453314
NCT54,OUT046,1601.2938764945206
DRD25,OUT017,1830.1380270801715
DRE01,OUT045,3638.42134627078
FDJ12,OUT010,622.2767816802207
NCZ05,OUT049,1715.241339577642
DRB25,OUT019,284.33036115389007
NCC31,OUT045,2478.127739616121
FDM16,OUT045,1248.9362214674632
DRG11,OUT049,1698.305926679711
FDV24,OUT027,3548.9020870583845
FDV43,OUT046,664.661300877591
FDG05,OUT018,2204.265306463858
FDV23,OUT010,268.2221399337168
FDI58,OUT018,1425.4992732284131
FDQ11,OUT017,4105.389859266334
FDC05,OUT027,5222.259170932046
FDF40,OUT013,3986.9359846177076
FDU02,OUT018,3359.289828648091
FDT32,OUT013,3084.607718781573
NCF06,OUT017,4002.8738507529915
FDT46,OUT013,776.3966028892887
FDR58,OUT010,237.98498540553686
FDY04,OUT046,2621.366792259689
FDT58,OUT045,2575.072472718478
FDE46,OUT049,2577.28530327532
DRH11,OUT017,969.7733399841579
DRI51,OUT046,2816.4259221668317
FDC35,OUT017,3189.489691772537
FDP45,OUT035,4231.9362790457035
FDC45,OUT017,2845.637306254052
FDU01,OUT045,2882.716942715391
FDJ53,OUT010,268.2905394894771
FDJ46,OUT017,2952.8454321891572
FDX07,OUT013,3102.5099228388303
NCI30,OUT049,4057.771902268738
FDE47,OUT027,3399.8328176457553
FDV48,OUT045,1297.66647852482
FDN16,OUT019,280.53140223221396
FDM52,OUT013,2522.608525564644
FDA32,OUT027,6055.760558975913
FDH05,OUT017,4016.859288401477
FDW25,OUT010,168.37099246033077
FDQ09,OUT046,1878.3806814585812
NCM17,OUT010,110.2006719092046
DRM59,OUT046,2422.3775827096074
FDV47,OUT027,2198.32067526191
DRE15,OUT035,1226.8454017313002
FDS25,OUT010,239.11764479611332
NCZ05,OUT018,1438.0456183430838
NCV05,OUT019,374.79200419984966
DRM37,OUT046,3106.4945548277647
FDV58,OUT027,4989.786175732014
FDN22,OUT027,5923.981310666087
NCO06,OUT049,615.5570546428563
FDT56,OUT019,143.76700772135695
FDM02,OUT013,1328.4839040443776
FDA09,OUT046,2968.5019871335885
NCC06,OUT035,2146.293431052491
NCL54,OUT049,2986.5219471617156
NCB55,OUT017,934.1046606455163
FDB12,OUT017,1734.3358586383608
NCA54,OUT049,3059.93136742817
NCS38,OUT049,1956.874154994293
FDC02,OUT049,4025.828253425911
FDK44,OUT019,433.1646274614277
FDE16,OUT035,3300.8319962045803
NCS05,OUT035,2234.4077683076694
FDZ59,OUT045,2623.2695230531717
FDI20,OUT017,3880.4291865411556
FDQ14,OUT046,2428.410658501644
FDF53,OUT017,3178.0054718851597
FDW25,OUT017,1396.1013070567958
NCQ43,OUT010,230.7648869903441
FDX52,OUT013,3100.8751429327995
FDE28,OUT045,3647.3473696430856
FDN15,OUT017,2214.5479755022498
FDO28,OUT017,1909.7102878442954
FDQ33,OUT045,2471.0098088453046
FDM22,OUT010,132.371944665169
FDJ03,OUT017,780.1932335279403
FDI16,OUT045,877.6295007774673
FDI09,OUT027,5927.802337603437
FDX55,OUT013,3758.80978449092
FDS23,OUT027,3040.0356786872517
DRC12,OUT045,2959.2592657138193
FDH41,OUT049,3839.03512536505
FDN01,OUT013,2817.756613150857
FDV55,OUT045,2347.527490423403
NCJ19,OUT013,888.9110124119603
NCY29,OUT010,131.95473020963152
FDP03,OUT018,1843.4935536662974
FDZ52,OUT045,1642.9579118742993
FDH31,OUT010,246.20348373883448
FDQ19,OUT018,3308.68738212101
FDS15,OUT035,1771.2457244740895
FDN32,OUT017,3280.7486260731807
FDH32,OUT049,1676.6816056801902
FDF33,OUT017,1793.0794490532512
FDJ22,OUT046,3024.3099011501276
FDG56,OUT010,141.7894304239941
FDC05,OUT046,3095.7836728641187
FDK09,OUT013,3885.3957714928233
NCV29,OUT045,2722.8814975940454
NCC43,OUT019,576.9096026208468
NCA42,OUT049,2635.9981088196773
FDC10,OUT046,1909.3996305325436
FDC16,OUT013,1309.7385112513348
NCL17,OUT013,2116.592865245074
FDA51,OUT035,1954.6722314750073
FDW01,OUT017,2601.727440002007
NCF30,OUT045,1971.1968936760647
FDN49,OUT013,634.7243031722684
FDY20,OUT045,1300.9358184844336
FDC15,OUT045,2405.5193987481516
FDY24,OUT046,1001.452986679973
NCG43,OUT017,1553.4046295105363
FDA48,OUT013,3810.5329153550074
NCF55,OUT017,626.813971215347
FDL38,OUT049,1382.0597099667837
NCQ29,OUT018,3538.9710068460818
FDC34,OUT017,2622.9175986919854
FDP36,OUT027,1392.7390461986574
FDN50,OUT010,231.99013248095963
FDO23,OUT049,1545.3015801653996
FDT56,OUT013,888.3940536623707
FDT13,OUT027,5262.9403568728185
FDZ03,OUT013,3154.9243233455445
FDQ03,OUT010,662.0699662077243
FDU44,OUT045,2564.463993056515
FDD03,OUT049,3999.4477805870747
NCH30,OUT013,1789.5142673721614
FDS60,OUT010,427.3585499611287
FDG08,OUT046,2816.3432636797816
FDX38,OUT017,765.0525546876755
FDD22,OUT017,1931.1002830357272
FDW51,OUT013,3714.666864030403
FDL09,OUT017,2727.208748493761
FDZ60,OUT045,1512.8571417140586
NCH07,OUT046,2594.627974939054
NCQ41,OUT049,3329.7793005383123
FDW04,OUT049,2152.0425309131197
FDI08,OUT027,6208.732650596465
FDR19,OUT019,436.9672944229739
FDV13,OUT046,1282.098915028603
FDB52,OUT017,4305.1675202000915
FDZ48,OUT027,2746.649699121176
NCO14,OUT049,753.1573980025771
FDZ50,OUT013,3156.1783410595162
FDN27,OUT019,260.9467314675798
FDQ60,OUT013,2029.6974363691456
FDR49,OUT017,773.917351079388
DRJ35,OUT027,1722.072212790442
DRI49,OUT017,1288.9146212201456
FDB47,OUT017,3871.0647861950506
FDP37,OUT010,275.96787519947355
FDR26,OUT049,2853.28584639498
FDY31,OUT019,408.1057875729281
FDC11,OUT045,1235.1427713829244
DRP47,OUT035,4301.463211486807
NCY54,OUT018,2541.2028358239104
FDR27,OUT046,2160.065571025293
FDQ21,OUT019,275.859882871399
NCQ29,OUT035,4160.753122130506
FDJ02,OUT046,2495.04120945086
FDE21,OUT018,1676.346029128536
FDM39,OUT046,2889.7318246908953
FDZ01,OUT017,1776.3384724893374
NCB19,OUT018,1198.5116037527005
FDU03,OUT046,2987.9381830650427
FDP27,OUT049,3205.1155480863235
DRF01,OUT045,2251.8539889491926
FDM03,OUT049,1746.610290151068
FDV01,OUT046,2494.8550240032305
FDS16,OUT046,2488.0218254401093
FDO45,OUT035,1444.5333418724301
NCX06,OUT035,3234.678372380143
FDP13,OUT046,653.4994186894738
NCR38,OUT018,3511.4005373334885
FDA01,OUT013,885.1446719902051
FDT26,OUT017,1860.9607021830518
FDD44,OUT027,5977.558786349661
FDB26,OUT013,876.8550961079566
FDP45,OUT019,598.3761792119489
NCP55,OUT046,900.3175542044344
FDT23,OUT017,1363.3724319151822
FDO51,OUT045,633.4873672479409
FDA44,OUT046,869.5459079918841
NCJ31,OUT018,3395.031299385622
FDX37,OUT045,1531.2368392350575
NCD18,OUT049,4044.3771495609844
FDN40,OUT027,3675.002269246726
FDL33,OUT017,3203.6429419767687
DRF48,OUT035,3110.845541186015
FDW08,OUT035,1748.8486708037678
FDX39,OUT018,3178.7487633108954
FDB38,OUT049,2699.3773621600953
FDY46,OUT018,2756.143579653029
NCB06,OUT049,2727.6493959043287
FDA34,OUT035,2998.6847116057434
FDA35,OUT045,1977.1713249708714
FDQ07,OUT035,3940.975140002002
FDU32,OUT045,1973.800303610798
FDU26,OUT013,2023.7013416660131
FDU13,OUT010,432.10583017268107
FDO09,OUT035,4101.518193069986
FDW03,OUT019,293.1080433641272
FDB38,OUT013,2589.6773177331825
FDL26,OUT010,390.2466896254402
NCN43,OUT045,2005.754521607625
FDH08,OUT045,3695.0379433702183
NCC31,OUT019,403.2280797404932
FDH14,OUT035,2242.6911227903865
FDL40,OUT017,1570.8609893739595
FDD20,OUT035,2239.610020380501
NCV53,OUT035,4055.5032911048934
FDD16,OUT045,1070.3929967543863
FDP24,OUT035,1945.5203474666555
FDQ25,OUT045,2762.5499059897747
FDM38,OUT035,945.3308063292377
NCT18,OUT010,491.84907597234695
FDM34,OUT049,2106.0580315158218
DRH37,OUT010,452.4526685310551
NCE07,OUT013,2269.273302884637
FDG12,OUT013,1927.1876775561384
FDB59,OUT010,495.67255354913505
FDS10,OUT018,2605.394555795648
FDN21,OUT010,431.44949573538787
FDM02,OUT045,1306.7558341667013
FDO44,OUT049,1929.6690693432697
NCN17,OUT017,1716.9042411697442
FDH16,OUT018,1395.4262420165335
FDL44,OUT046,2589.154386352011
FDY47,OUT017,2142.9055485890767
DRI39,OUT046,908.8274499058565
NCX54,OUT018,1466.975095992758
FDE59,OUT046,611.3300234465117
FDO46,OUT045,2896.8453989841655
DRE13,OUT046,1369.2196805781564
FDW14,OUT013,1375.591855725576
FDF35,OUT046,1640.0274471120483
FDO50,OUT019,276.47206870490965
DRF49,OUT017,1931.4539471774976
FDT60,OUT049,2152.042231466623
FDP38,OUT045,730.9837891311437
FDA31,OUT027,4730.402313451864
FDY52,OUT010,140.1929377996071
FDD03,OUT027,6060.759218816746
FDN52,OUT018,1186.3439689910217
FDU20,OUT010,247.70932133327193
FDD22,OUT035,1859.063015155031
NCB55,OUT019,139.4915358508146
FDN27,OUT045,1649.8239770837026
FDD16,OUT013,1184.3440428205342
FDW48,OUT046,1238.1326717692039
DRN35,OUT045,591.8114650220894
FDX25,OUT049,3117.976360118749
DRD49,OUT049,3916.996718037567
FDE21,OUT019,293.4634296002931
FDN44,OUT035,2808.9202282106244
DRC01,OUT049,835.7897995372325
NCK30,OUT046,3877.446478704368
FDU39,OUT013,888.2002875747146
FDB49,OUT013,1628.457150005236
FDS12,OUT045,2014.4842260492092
FDR57,OUT018,2318.751242126378
FDX22,OUT027,6092.969168863291
FDC60,OUT013,1604.9482162858098
NCE42,OUT049,3862.0271882235284
NCK42,OUT049,3852.398674099472
DRE01,OUT017,3939.7734261181804
FDE57,OUT018,1882.9529837038249
DRK59,OUT019,566.960952080823
FDB10,OUT027,6134.704430421994
FDQ25,OUT046,2811.369554362308
FDY26,OUT017,3901.3224467244954
FDG28,OUT049,4061.1223451751516
FDM14,OUT049,1812.2826682659374
NCH29,OUT049,1672.694364284706
FDD48,OUT049,1973.1908040090784
FDC17,OUT045,3548.109764839343
DRH49,OUT027,2159.732202552098
FDN44,OUT018,2355.9086162564226
FDC29,OUT045,1834.5864479728345
DRK01,OUT019,278.80576365897605
FDD48,OUT017,1977.843911717572
FDB59,OUT013,3091.883918367437
FDY45,OUT010,654.8412581458191
FDX60,OUT035,1260.3676728598218
FDT09,OUT010,283.7682667549022
DRB24,OUT018,2214.6623419179455
FDL13,OUT035,4094.138309702673
FDN16,OUT035,1770.348470267671
FDK57,OUT013,2060.518419421797
FDO22,OUT027,2246.7498990938593
FDC57,OUT010,502.49349483931235
FDZ13,OUT027,1358.7945284232721
FDW27,OUT013,2425.2963526061103
FDX10,OUT049,636.6540357335398
FDY08,OUT018,1836.6573012599722
FDA49,OUT017,1257.938737568046
FDC32,OUT018,1336.8448277166472
FDO04,OUT035,898.027677026839
NCZ54,OUT013,2645.781089807969
FDY40,OUT045,735.1195511135577
FDW36,OUT045,1614.1608086327644
FDE11,OUT017,3216.35505801549
DRE37,OUT045,3012.6710351225142
NCK19,OUT017,3213.576068756118
FDT19,OUT035,2924.2248585344014
FDE56,OUT045,938.8525279640116
FDZ57,OUT010,271.0857363143294
FDB35,OUT035,1693.7054752221654
FDF09,OUT010,81.06898302167156
FDO34,OUT046,2726.6041819648262
FDA55,OUT046,3751.586195423389
NCM18,OUT035,1017.3818328528814
FDJ20,OUT019,295.75387682862237
DRQ35,OUT019,292.43844078115546
FDG02,OUT013,3092.769450832642
NCU29,OUT018,2168.3918224743984
FDL27,OUT027,1913.6077524582938
NCA54,OUT035,3094.2163304567216
FDJ32,OUT035,1004.700957513636
FDB21,OUT019,573.7884658730356
FDR46,OUT035,2533.3765374283744
FDZ32,OUT046,1690.572557424229
DRF36,OUT017,3325.561280822848
NCU54,OUT017,3835.225265875255
NCI31,OUT017,615.2065416329149
DRA59,OUT035,3211.134048963483
NCC55,OUT045,583.6234607749469
FDE44,OUT018,648.6765873604593
NCN26,OUT018,1652.1466837563348
FDC11,OUT049,1271.7006337404541
FDV24,OUT035,2435.1608156122843
FDR40,OUT019,190.63671190992676
NCQ17,OUT049,2621.340359460367
FDC46,OUT045,3024.552579730572
NCM18,OUT046,1038.510019040802
FDK16,OUT046,1597.4443837064305
FDI28,OUT017,1291.3868634759606
FDS11,OUT018,3281.7847320093524
DRD13,OUT046,1026.6425966541344
FDL36,OUT035,1306.3144452629665
FDI27,OUT013,745.4024087940157
FDJ53,OUT019,287.8874393574659
FDS44,OUT045,3744.7277799200915
FDE28,OUT046,3759.437365002109
FDQ33,OUT018,2268.0590919873275
FDB37,OUT017,4039.4010026671494
FDQ31,OUT045,1323.3127427506051
NCQ05,OUT046,2485.955278658364
FDE10,OUT013,2106.524952735055
FDF38,OUT017,623.2682499269541
FDE50,OUT019,483.6327427533518
DRG37,OUT010,398.0106191354604
NCH06,OUT049,4132.519694974528
FDY14,OUT045,4014.32767565424
FDO27,OUT017,1632.9298287314914
FDQ19,OUT049,4044.4201263927534
FDZ26,OUT019,578.9054419034962
FDN51,OUT013,4123.53631811125
FDK20,OUT035,2195.7602149880872
FDD40,OUT018,2737.718925195466
DRI25,OUT018,760.3204009431149
FDH56,OUT017,1932.7664436340478
FDI36,OUT027,5190.394389319239
DRH11,OUT018,835.0545145154089
NCV18,OUT017,1392.3132467914972
DRI01,OUT049,2969.5043451753104
DRE48,OUT049,3283.8084474406523
FDS51,OUT035,999.0146614758778
FDM38,OUT017,847.5075191349579
FDB60,OUT027,5138.984785796014
FDY58,OUT035,3965.0947307699957
FDY22,OUT045,2236.204360883061
FDF11,OUT027,6064.413378507239
FDZ51,OUT035,1660.910765506839
FDQ45,OUT017,3217.6117578455583
FDF17,OUT035,3276.4672115784415
NCF31,OUT027,4114.499826653587
FDA37,OUT013,2084.1965081280605
FDO51,OUT046,668.7084298280433
FDF34,OUT013,3101.368421450121
FDD57,OUT018,1347.1273153135419
FDO37,OUT046,3777.8288377661083
FDR49,OUT049,796.944205175134
FDS39,OUT049,2235.635191077095
FDI48,OUT027,1399.1999327178153
DRM35,OUT049,3040.7952034602195
FDV57,OUT035,3284.907785789066
FDZ55,OUT013,2604.4455020775786
FDI28,OUT035,1313.4933581835971
FDS21,OUT045,1016.5530299330176
FDT34,OUT013,1689.351658143671
DRI25,OUT035,928.7786138356927
FDT47,OUT010,253.02767299842716
DRH39,OUT045,1131.2453550240457
NCD54,OUT045,2140.9410944715537
FDU16,OUT027,2164.266418780014
NCW29,OUT045,2076.6524214151577
FDV25,OUT027,5270.029918378446
FDM56,OUT035,1728.483194357093
FDZ04,OUT027,1852.1266376433196
FDG59,OUT019,89.84315681188374
FDI56,OUT045,1544.69673708779
FDS33,OUT035,1444.0058220465169
FDC23,OUT049,2973.1028461524365
FDT11,OUT049,3161.607819053041
FDG17,OUT045,3781.655283816407
FDZ44,OUT045,1814.6598493955303
FDJ52,OUT013,2579.19621307981
DRI23,OUT046,2498.6535789792697
DRE15,OUT010,163.61126543145753
NCF07,OUT013,1685.7467843599322
NCR29,OUT049,932.8461258400679
FDE44,OUT019,117.77521964024103
FDT23,OUT035,1392.9761273845368
NCG06,OUT017,4187.630174814736
NCU41,OUT010,502.56609541921216
FDH46,OUT017,1734.7331791006377
FDV31,OUT013,2894.0345867634146
NCT41,OUT027,4247.759193987944
FDE22,OUT027,4244.556340005644
FDC26,OUT045,1670.2234131096823
DRF51,OUT017,621.6986191597971
NCY53,OUT019,285.5238441195058
FDY21,OUT017,3176.6067679090784
FDL27,OUT013,1091.5335252372108
FDZ34,OUT049,3224.835990021116
NCF43,OUT010,423.2651180198612
FDC21,OUT035,1772.5583679268907
FDL26,OUT013,2540.7199742854746
FDT25,OUT010,262.4718701113916
NCR30,OUT046,1139.519386386884
DRL23,OUT019,281.68812951679405
NCR05,OUT049,3239.6796536908014
NCE19,OUT018,786.1832054320543
FDY07,OUT035,664.4909823144362
FDB10,OUT017,4024.965633192804
FDP57,OUT013,1617.787073814417
FDU48,OUT019,293.0213853343583
FDH48,OUT035,1324.182775103775
FDO33,OUT035,1978.4005188554625
NCU29,OUT045,2343.4433671756547
FDW35,OUT046,652.8323770323352
FDH05,OUT010,657.5501525473491
FDP26,OUT049,1723.9727163810087
DRG27,OUT035,685.8453645253281
FDQ33,OUT046,2524.995478339459
FDH20,OUT010,231.30199388204574
FDV14,OUT046,1262.0420248622686
DRD01,OUT046,895.7026901139828
NCI17,OUT049,1644.4737032495427
FDF39,OUT010,667.924377897825
FDX37,OUT046,1602.2622935684071
NCX17,OUT035,3912.411124324803
FDN03,OUT013,4059.936578004793
NCS41,OUT010,502.80230534887795
FDH34,OUT045,2983.743342330112
NCX53,OUT018,1804.9866323098117
FDY31,OUT046,2437.160446059672
FDD20,OUT017,2232.003456861377
FDE51,OUT045,768.8160041291883
FDV27,OUT046,1370.1644012240008
FDF16,OUT035,2479.3395201593944
FDZ02,OUT049,1656.837580062623
NCK05,OUT045,1004.7768977849313
FDM12,OUT027,5191.005064133232
NCA05,OUT018,1989.430668333173
FDX33,OUT045,2493.3588343857955
FDM25,OUT049,2929.585121618083
FDE41,OUT018,1161.9809564906911
FDW14,OUT045,1326.7533989294357
NCD30,OUT046,1533.5352550854839
FDB23,OUT010,596.0792565742029
FDF45,OUT046,973.0249998643627
FDW20,OUT017,2028.4362580064085
FDF47,OUT045,3352.1880175418273
NCR05,OUT019,481.4194328726793
DRB01,OUT046,3021.194517208296
FDE36,OUT013,2674.0273397141345
FDU56,OUT049,3291.1504375908444
FDB23,OUT049,3866.0413123478124
FDN48,OUT049,1628.690596974819
FDS43,OUT013,3048.0584100097667
NCN05,OUT013,3101.5808174432395
NCL53,OUT049,2979.028560688247
FDL56,OUT046,1275.4219022416069
FDH17,OUT018,1339.876223623008
FDP37,OUT046,2099.9494723208545
FDG09,OUT019,481.07285653979017
FDA55,OUT045,3652.658974415773
FDX31,OUT049,4028.1776894541376
FDJ41,OUT045,3945.449164074665
DRC24,OUT045,2495.283167143652
FDQ21,OUT035,2010.2614510655621
NCT54,OUT045,1582.359622947982
FDH08,OUT049,4045.958825181691
FDY38,OUT018,3384.1826461954306
DRM11,OUT010,636.8399822094232
FDG32,OUT049,3756.1533569400926
NCH18,OUT046,3820.8699700666903
FDI20,OUT035,3957.5376458381033
FDA33,OUT018,2175.0318261421576
FDN45,OUT013,3749.4464699231576
FDT45,OUT010,132.70867641775902
FDR32,OUT035,4018.581998985508
FDA48,OUT017,3868.0729422806917
FDN23,OUT017,2467.938172565854
